station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,3,50-51F,0,0.14981327406777503,0.15050339576805655,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,4,51-52F,1,0.14294262523012513,0.1436010969722345,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,5,52-53F,0,0.13573388611139148,0.13635915046698277,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,6,53-54F,0,0.13396370521262935,0.1345808151489326,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,7,54-55F,0,0.12122698387516588,0.12178542152198,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,8,>=55F,0,3.136485882736296e-05,3.150934248435344e-05,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,0,<48F,0,8.146419765033079e-05,7.732070181563936e-05,51.0,True
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,1,48-49F,0,0.1498174181460821,0.14219728726702968,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,2,49-50F,0,0.14161721472943378,0.1344141690200696,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,3,50-51F,0,0.1653360016943921,0.1569265524626477,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,4,51-52F,1,0.1656227536735815,0.15719871943804856,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,5,52-53F,0,0.15402980072444097,0.14619541634297914,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,6,53-54F,0,0.15054912053221067,0.1428917732332265,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,7,54-55F,0,0.12648447969159718,0.12005112700573643,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,8,>=55F,0,5.0187188543948784e-05,4.763452844681861e-05,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,0,<48F,0,4.452029837601815e-06,4.1281889734555126e-06,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,1,48-49F,0,0.12797327335522798,0.1186644913068776,51.0,True
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,2,49-50F,0,0.1726145170919696,0.16005852883081012,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,3,50-51F,0,0.19705661842029,0.1827227105349488,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,4,51-52F,1,0.16427393506436694,0.15232464114035882,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,5,52-53F,0,0.16612356303348974,0.15403972708219985,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,6,53-54F,0,0.13637291801153714,0.12645314540758745,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,7,54-55F,0,0.11398209196071611,0.10569102911877318,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,8,>=55F,0,4.486162632341012e-05,4.159838947066533e-05,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,0,<48F,0,8.728546435193528e-06,9.333614772729625e-06,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,1,48-49F,0,1.6832983571374836e-05,1.799985659667465e-05,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,2,49-50F,0,1.7019672003749594e-05,1.8199486388788156e-05,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,3,50-51F,0,0.27265606790017943,0.291556758289854,51.0,True
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,4,51-52F,1,0.22016981606062166,0.23543212640845848,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,5,52-53F,0,0.19915717278072867,0.21296287345924636,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,6,53-54F,0,0.1369341274588529,0.14642648743753323,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,7,54-55F,0,0.10616322234171464,0.11352252379318845,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,8,>=55F,0,5.02166071211605e-05,5.369765396133008e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,0,<48F,0,9.821372278584441e-06,1.0012165266899683e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,1,48-49F,0,2.037326347591241e-05,2.0769040736975907e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,2,49-50F,0,2.3494163065830847e-05,2.3950567878941295e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,3,50-51F,0,1.8578024489068878e-05,1.8938926887300145e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,4,51-52F,1,0.5343566060179632,0.544737181236608,51.0,True
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,5,52-53F,0,0.21505337085120826,0.21923106355118216,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,6,53-54F,0,0.14428755653003608,0.14709053082998166,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,7,54-55F,0,0.08712513961597353,0.0888176592836131,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,8,>=55F,0,4.894360438422564e-05,4.989439784510963e-05,51.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,0,<53F,0,0.00010153608131279562,9.719690080509136e-05,56.0,True
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,1,53-54F,0,0.1520405116986178,0.14554300641562748,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,2,54-55F,0,0.14927867308546397,0.14289919595680733,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,3,55-56F,0,0.15269963838368353,0.1461739650876385,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,4,56-57F,1,0.152784004202652,0.14625472550336066,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,5,57-58F,0,0.14967368203436557,0.1432773240579425,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,6,58-59F,0,0.14728207288735626,0.14098792117749945,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,7,59-60F,0,0.1407474167631608,0.1347325259043438,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,8,>=60F,0,3.566306993902714e-05,3.413899597513645e-05,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,0,<53F,0,9.796604147116369e-05,9.11369708575114e-05,56.0,True
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,1,53-54F,0,0.14306065810256616,0.13308810719056913,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,2,54-55F,0,0.14970661149408612,0.13927078081366964,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,3,55-56F,0,0.15893654558776818,0.1478573095932392,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,4,56-57F,1,0.16175835420029583,0.1504824140215028,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,5,57-58F,0,0.16377503284178874,0.15235851292086278,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,6,58-59F,0,0.14992651930627152,0.1394753591713282,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,7,59-60F,0,0.14763438767818404,0.13734300871341898,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,8,>=60F,0,3.587112890272159e-05,3.337060455173804e-05,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,0,<53F,0,3.8088201634500877e-06,3.581257553221543e-06,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,1,53-54F,0,0.12801281187892774,0.12036453016339586,56.0,True
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,2,54-55F,0,0.1482658340292641,0.13940751078177072,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,3,55-56F,0,0.16698911742925845,0.1570121487588496,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,4,56-57F,1,0.1513175664660741,0.1422769137387844,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,5,57-58F,0,0.16597110037638105,0.15605495437752626,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,6,58-59F,0,0.16075729948358128,0.15115265838374034,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,7,59-60F,0,0.14217523154113873,0.13368079877431502,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,8,>=60F,0,4.988415372414433e-05,4.6903764064521845e-05,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,0,<53F,0,3.813208141951017e-06,4.3781763714114325e-06,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,1,53-54F,0,1.1483679095885421e-05,1.3185110962432956e-05,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,2,54-55F,0,1.102969390141855e-05,1.2663862927341822e-05,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,3,55-56F,0,0.17067423627521458,0.19596147932447042,56.0,True
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,4,56-57F,1,0.18304385696799916,0.21016379376009478,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,5,57-58F,0,0.19319202931076482,0.2218155281291961,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,6,58-59F,0,0.16156278879468575,0.1855000718734213,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,7,59-60F,0,0.16240432427628915,0.18646628998271528,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,8,>=60F,0,5.4530494434557276e-05,6.260977984081628e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,0,<53F,0,8.422200494557483e-06,9.555292694470416e-06,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,1,53-54F,0,1.589416224171702e-05,1.8032504979090484e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,2,54-55F,0,1.5323115916934138e-05,1.738463216023179e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,3,55-56F,0,1.5612010358985668e-05,1.771239340901611e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,4,56-57F,1,0.3202818597498303,0.3633714154176936,56.0,True
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,5,57-58F,0,0.23696616837558535,0.2688467341734598,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,6,58-59F,0,0.1973317164584033,0.22388000735446267,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,7,59-60F,0,0.12673087493048693,0.14378078557612764,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,8,>=60F,0,5.145066924097374e-05,5.8372655013566135e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,0,<53F,0,7.0610010302764685e-06,6.715470281103855e-06,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,1,53-54F,0,1.5999131294637303e-05,1.5216212300766178e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,2,54-55F,0,5.3415700800601465e-05,5.0801798460682206e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,3,55-56F,0,5.505538360624337e-05,5.236124323409474e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,4,56-57F,1,0.863997790796085,0.8217179776850019,56.0,True
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,5,57-58F,0,0.09645047593249238,0.09173066282609148,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,6,58-59F,0,0.052996717196200506,0.05040331785834837,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,7,59-60F,0,0.03784181767929541,0.03599002477391066,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,8,>=60F,0,3.461607316532284e-05,3.292213237095934e-05,56.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,0,<45F,0,9.827557774704896e-05,9.71586773045069e-05,48.0,True
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,1,45-46F,0,0.15207131840144758,0.15034303018667153,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,2,46-47F,0,0.15548703369064176,0.1537199259236885,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,3,47-48F,0,0.15150650681954833,0.14978463767978806,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,4,48-49F,1,0.14070318551749414,0.13910409595959747,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,5,49-50F,0,0.14794666929112976,0.14626525765059784,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,6,50-51F,0,0.1360790334297367,0.13453249728980612,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,7,51-52F,0,0.12756800689728223,0.1261181984441128,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,8,>=52F,0,3.5602813869999744e-05,3.519818843325598e-05,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,0,<45F,0,0.00010777626513869613,0.00010335522723539886,48.0,True
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,1,45-46F,0,0.16017881619848287,0.15360819866216854,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,2,46-47F,0,0.15955326520496363,0.15300830809257693,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,3,47-48F,0,0.1787021901468625,0.171371734271213,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,4,48-49F,1,0.1374411764329229,0.13180326859021035,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,5,49-50F,0,0.14588924779871637,0.13990479571762382,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,6,50-51F,0,0.1315680720704364,0.12617108199345975,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,7,51-52F,0,0.129302652102325,0.12399859071918479,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,8,>=52F,0,3.1978500904521926e-05,3.0666726327739375e-05,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,0,<45F,0,9.41905232459048e-05,9.015477589166802e-05,48.0,True
