station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,51.0,1.0,-1.0,50.15074890136723,50.15074890136723,-0.8492510986327702,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,52.0,2.0,0.0,50.15074890136723,50.15074890136723,-1.8492510986327704,1,0.5048299367453737,-0.4951700632546263,0.4951700632546263,0.24519339154359063
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,53.0,3.0,1.0,50.15074890136723,50.15074890136723,-2.84925109863277,0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.009070294784580497
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,54.0,4.0,2.0,50.15074890136723,50.15074890136723,-3.84925109863277,0,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.0036730945821854917
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,55.0,5.0,3.0,50.15074890136723,50.15074890136723,-4.84925109863277,0,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.0036730945821854917
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,56.0,6.0,4.0,50.15074890136723,50.15074890136723,-5.84925109863277,0,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.0036730945821854917
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,43.0,-3.0,-3.0,41.68342102050785,43.46578796386723,0.4657879638672284,1,1.0,0.0,0.0,0.0
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,44.0,-2.0,-2.0,41.68342102050785,43.46578796386723,-0.5342120361327716,1,1.0,0.0,0.0,0.0
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,45.0,-1.0,-1.0,41.68342102050785,43.46578796386723,-1.5342120361327716,1,0.7092851607373919,-0.2907148392626081,0.2907148392626081,0.08451511776748406
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,46.0,0.0,0.0,41.68342102050785,43.46578796386723,-2.534212036132772,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,47.0,1.0,1.0,41.68342102050785,43.46578796386723,-3.534212036132772,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,48.0,2.0,2.0,41.68342102050785,43.46578796386723,-4.534212036132772,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,49.0,3.0,3.0,41.68342102050785,43.46578796386723,-5.534212036132772,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,50.0,4.0,4.0,41.68342102050785,43.46578796386723,-6.534212036132772,0,0.147807360888584,0.147807360888584,0.147807360888584,0.021847015932848116
KBOS,2025-01-01,2025-01-01 09:54:00-05:00,9,46.0,46.0,51.0,5.0,5.0,41.68342102050785,43.46578796386723,-7.534212036132772,0,0.11077032385154699,0.11077032385154699,0.11077032385154699,0.0122700646461766
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,43.0,-4.0,-4.0,42.12397277832035,42.3580914306641,-0.6419085693358966,1,1.0,0.0,0.0,0.0
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,44.0,-3.0,-3.0,42.12397277832035,42.3580914306641,-1.6419085693358966,1,0.7092851607373919,-0.2907148392626081,0.2907148392626081,0.08451511776748406
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,45.0,-2.0,-2.0,42.12397277832035,42.3580914306641,-2.641908569335897,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,46.0,-1.0,-1.0,42.12397277832035,42.3580914306641,-3.641908569335897,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,47.0,0.0,0.0,42.12397277832035,42.3580914306641,-4.641908569335897,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,48.0,1.0,1.0,42.12397277832035,42.3580914306641,-5.641908569335897,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,49.0,2.0,2.0,42.12397277832035,42.3580914306641,-6.641908569335897,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,50.0,3.0,3.0,42.12397277832035,42.3580914306641,-7.641908569335897,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 10:54:00-05:00,10,47.0,47.0,51.0,4.0,4.0,42.12397277832035,42.3580914306641,-8.641908569335897,0,0.147807360888584,0.147807360888584,0.147807360888584,0.021847015932848116
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,43.0,-4.0,-4.0,41.84316223144536,41.84316223144536,-1.1568377685546452,1,1.0,0.0,0.0,0.0
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,44.0,-3.0,-3.0,41.84316223144536,41.84316223144536,-2.156837768554645,1,0.4446558563539201,-0.55534414364608,0.55534414364608,0.3084071178819979
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,45.0,-2.0,-2.0,41.84316223144536,41.84316223144536,-3.156837768554645,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,46.0,-1.0,-1.0,41.84316223144536,41.84316223144536,-4.156837768554645,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,47.0,0.0,0.0,41.84316223144536,41.84316223144536,-5.156837768554645,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,48.0,1.0,1.0,41.84316223144536,41.84316223144536,-6.156837768554645,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,49.0,2.0,2.0,41.84316223144536,41.84316223144536,-7.156837768554645,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,50.0,3.0,3.0,41.84316223144536,41.84316223144536,-8.156837768554645,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 11:54:00-05:00,11,47.0,47.0,51.0,4.0,4.0,41.84316223144536,41.84316223144536,-9.156837768554643,0,0.144142161218291,0.144142161218291,0.144142161218291,0.02077696264067979
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,43.0,-4.0,-4.0,42.50074890136723,42.50074890136723,-0.4992510986327687,1,1.0,0.0,0.0,0.0
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,44.0,-3.0,-3.0,42.50074890136723,42.50074890136723,-1.4992510986327687,1,0.7053537612083026,-0.2946462387916974,0.2946462387916974,0.08681640603409395
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,45.0,-2.0,-2.0,42.50074890136723,42.50074890136723,-2.4992510986327687,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,46.0,-1.0,-1.0,42.50074890136723,42.50074890136723,-3.4992510986327687,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,47.0,0.0,0.0,42.50074890136723,42.50074890136723,-4.499251098632769,1,0.3703703703703704,-0.6296296296296295,0.6296296296296295,0.39643347050754446
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,48.0,1.0,1.0,42.50074890136723,42.50074890136723,-5.499251098632769,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,49.0,2.0,2.0,42.50074890136723,42.50074890136723,-6.499251098632769,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,50.0,3.0,3.0,42.50074890136723,42.50074890136723,-7.499251098632769,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.13717421124828535
KBOS,2025-01-01,2025-01-01 12:54:00-05:00,12,47.0,47.0,51.0,4.0,4.0,42.50074890136723,42.50074890136723,-8.499251098632769,0,0.144142161218291,0.144142161218291,0.144142161218291,0.02077696264067979
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,47.0,-2.0,-3.0,45.28342102050785,46.61578796386723,-0.384212036132773,1,1.0,0.0,0.0,0.0
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,48.0,-1.0,-2.0,45.28342102050785,46.61578796386723,-1.384212036132773,1,0.4198505181388232,-0.5801494818611768,0.5801494818611768,0.33657342130379186
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,49.0,0.0,-1.0,45.28342102050785,46.61578796386723,-2.384212036132773,1,0.13854168477639886,-0.8614583152236012,0.8614583152236012,0.7421104288678854
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,50.0,1.0,0.0,45.28342102050785,46.61578796386723,-3.384212036132773,1,0.13854168477639886,-0.8614583152236012,0.8614583152236012,0.7421104288678854
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,51.0,2.0,1.0,45.28342102050785,46.61578796386723,-4.384212036132773,1,0.13854168477639886,-0.8614583152236012,0.8614583152236012,0.7421104288678854
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,52.0,3.0,2.0,45.28342102050785,46.61578796386723,-5.384212036132773,0,0.13854168477639886,0.13854168477639886,0.13854168477639886,0.019193798420683066
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,53.0,4.0,3.0,45.28342102050785,46.61578796386723,-6.384212036132773,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,54.0,5.0,4.0,45.28342102050785,46.61578796386723,-7.384212036132773,0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.009070294784580497
KDCA,2025-01-01,2025-01-01 09:52:00-05:00,9,49.0,50.0,55.0,6.0,5.0,45.28342102050785,46.61578796386723,-8.384212036132773,0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.009070294784580497
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,47.0,-2.0,-3.0,46.62397277832035,46.6330914306641,-0.366908569335898,1,1.0,0.0,0.0,0.0
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,48.0,-1.0,-2.0,46.62397277832035,46.6330914306641,-1.366908569335898,1,0.4791415175915046,-0.5208584824084954,0.5208584824084954,0.27129355869688093
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,49.0,0.0,-1.0,46.62397277832035,46.6330914306641,-2.366908569335898,1,0.13854168477639886,-0.8614583152236012,0.8614583152236012,0.7421104288678854
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,50.0,1.0,0.0,46.62397277832035,46.6330914306641,-3.366908569335898,1,0.13854168477639886,-0.8614583152236012,0.8614583152236012,0.7421104288678854
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,51.0,2.0,1.0,46.62397277832035,46.6330914306641,-4.366908569335898,1,0.13854168477639886,-0.8614583152236012,0.8614583152236012,0.7421104288678854
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,52.0,3.0,2.0,46.62397277832035,46.6330914306641,-5.366908569335898,0,0.13854168477639886,0.13854168477639886,0.13854168477639886,0.019193798420683066
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,53.0,4.0,3.0,46.62397277832035,46.6330914306641,-6.366908569335898,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,54.0,5.0,4.0,46.62397277832035,46.6330914306641,-7.366908569335898,0,0.10042393631610269,0.10042393631610269,0.10042393631610269,0.010084966985220649
KDCA,2025-01-01,2025-01-01 10:52:00-05:00,10,49.0,50.0,55.0,6.0,5.0,46.62397277832035,46.6330914306641,-8.366908569335898,0,0.10042393631610269,0.10042393631610269,0.10042393631610269,0.010084966985220649
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,47.0,-3.0,-3.0,47.35566223144535,47.35566223144535,0.3556622314453506,1,1.0,0.0,0.0,0.0
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,48.0,-2.0,-2.0,47.35566223144535,47.35566223144535,-0.6443377685546494,1,1.0,0.0,0.0,0.0
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,49.0,-1.0,-1.0,47.35566223144535,47.35566223144535,-1.6443377685546494,1,0.46985987594403816,-0.5301401240559618,0.5301401240559618,0.28104855113407057
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,50.0,0.0,0.0,47.35566223144535,47.35566223144535,-2.6443377685546494,1,0.13487648510610586,-0.8651235148938942,0.8651235148938942,0.7484386960223659
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,51.0,1.0,1.0,47.35566223144535,47.35566223144535,-3.6443377685546494,1,0.13487648510610586,-0.8651235148938942,0.8651235148938942,0.7484386960223659
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,52.0,2.0,2.0,47.35566223144535,47.35566223144535,-4.644337768554649,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,53.0,3.0,3.0,47.35566223144535,47.35566223144535,-5.644337768554649,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,54.0,4.0,4.0,47.35566223144535,47.35566223144535,-6.644337768554649,0,0.12310918449742853,0.12310918449742853,0.12310918449742853,0.015155871307621896
KDCA,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,55.0,5.0,5.0,47.35566223144535,47.35566223144535,-7.644337768554649,0,0.08607214746039149,0.08607214746039149,0.08607214746039149,0.007408414568443377
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,47.0,-4.0,-4.0,48.46324890136723,48.46324890136723,1.4632489013672298,1,1.0,0.0,0.0,0.0
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,48.0,-3.0,-3.0,48.46324890136723,48.46324890136723,0.4632489013672298,1,1.0,0.0,0.0,0.0
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,49.0,-2.0,-2.0,48.46324890136723,48.46324890136723,-0.5367510986327702,1,1.0,0.0,0.0,0.0
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,50.0,-1.0,-1.0,48.46324890136723,48.46324890136723,-1.5367510986327702,1,0.46985987594403816,-0.5301401240559618,0.5301401240559618,0.28104855113407057
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,51.0,0.0,0.0,48.46324890136723,48.46324890136723,-2.53675109863277,1,0.13487648510610586,-0.8651235148938942,0.8651235148938942,0.7484386960223659
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,52.0,1.0,1.0,48.46324890136723,48.46324890136723,-3.53675109863277,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,53.0,2.0,2.0,48.46324890136723,48.46324890136723,-4.53675109863277,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,54.0,3.0,3.0,48.46324890136723,48.46324890136723,-5.53675109863277,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KDCA,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,55.0,4.0,4.0,48.46324890136723,48.46324890136723,-6.53675109863277,0,0.12310918449742853,0.12310918449742853,0.12310918449742853,0.015155871307621896
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,29.0,-1.0,-4.0,30.761472778320357,30.761472778320357,1.7614727783203534,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,30.0,0.0,-3.0,30.761472778320357,30.761472778320357,0.7614727783203534,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,31.0,1.0,-2.0,30.761472778320357,30.761472778320357,-0.2385272216796465,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,32.0,2.0,-1.0,30.761472778320357,30.761472778320357,-1.2385272216796466,1,0.393939393939394,-0.606060606060606,0.606060606060606,0.367309458218549
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,33.0,3.0,0.0,30.761472778320357,30.761472778320357,-2.2385272216796466,1,0.09764309764309764,-0.9023569023569024,0.9023569023569024,0.8142479792311442
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,34.0,4.0,1.0,30.761472778320357,30.761472778320357,-3.2385272216796466,0,0.046686607299592765,0.046686607299592765,0.046686607299592765,0.0021796393011463884
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,35.0,5.0,2.0,30.761472778320357,30.761472778320357,-4.238527221679647,0,0.009649570262555729,0.009649570262555729,0.009649570262555729,9.311420625199983e-05
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,36.0,6.0,3.0,30.761472778320357,30.761472778320357,-5.238527221679647,0,0.009649570262555729,0.009649570262555729,0.009649570262555729,9.311420625199983e-05
KORD,2025-01-01,2025-01-01 09:51:00-06:00,9,30.0,33.0,37.0,7.0,4.0,30.761472778320357,30.761472778320357,-6.238527221679647,0,0.009649570262555729,0.009649570262555729,0.009649570262555729,9.311420625199983e-05
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,29.0,-2.0,-4.0,30.255662231445356,30.362778930664103,1.3627789306641027,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,30.0,-1.0,-3.0,30.255662231445356,30.362778930664103,0.3627789306641027,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,31.0,0.0,-2.0,30.255662231445356,30.362778930664103,-0.6372210693358973,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,32.0,1.0,-1.0,30.255662231445356,30.362778930664103,-1.6372210693358973,1,0.29528042654812303,-0.704719573451877,0.704719573451877,0.49662967720619544
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,33.0,2.0,0.0,30.255662231445356,30.362778930664103,-2.6372210693358973,1,0.09764309764309764,-0.9023569023569024,0.9023569023569024,0.8142479792311442
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,34.0,3.0,1.0,30.255662231445356,30.362778930664103,-3.637221069335897,0,0.09764309764309764,0.09764309764309764,0.09764309764309764,0.0095341745173395
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,35.0,4.0,2.0,30.255662231445356,30.362778930664103,-4.637221069335897,0,0.046686607299592765,0.046686607299592765,0.046686607299592765,0.0021796393011463884
