station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,4,52-53F,1,0.21157503971869654,0.23141613158320712,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,5,53-54F,0,0.1931629189331611,0.2112773582567482,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,6,54-55F,0,0.14281860527496995,0.15621185369874208,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,7,55-56F,0,0.14789333843205402,0.16176248536867271,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,8,>=56F,0,5.414210965490086e-05,5.921945040752256e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,0,<49F,0,8.157947686745225e-06,9.348005122269746e-06,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,1,49-50F,0,2.601577944992806e-05,2.9810884905881912e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,2,50-51F,0,2.470199164909294e-05,2.8305445601369518e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,3,51-52F,0,2.4814862254147894e-05,2.8434781438607323e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,4,52-53F,1,0.33712411199007614,0.3863027867712645,52.0,True
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,5,53-54F,0,0.22918693676898258,0.26262005361406415,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,6,54-55F,0,0.17865593168598756,0.20471773400042426,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,7,55-56F,0,0.1275866581256456,0.14619862488572263,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,8,>=56F,0,5.663924485723752e-05,6.490161145642094e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,0,<49F,0,8.857223843356592e-06,8.920603750263304e-06,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,1,49-50F,0,3.2541728515961335e-05,3.2774588355613254e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,2,50-51F,0,3.0876924790401925e-05,3.109787174323852e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,3,51-52F,0,3.103314134141195e-05,3.125520613778907e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,4,52-53F,1,0.5998805224059397,0.6041731057636196,52.0,True
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,5,53-54F,0,0.18254311032828976,0.18384933963260464,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,6,54-55F,0,0.124552922694582,0.12544418984385503,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,7,55-56F,0,0.08576475930435386,0.08637846880935453,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,8,>=56F,0,5.0486413410383235e-05,5.084768057926076e-05,52.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,0,<48F,0,0.00010827163060805446,0.00011568162127251757,51.0,True
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,1,48-49F,0,0.14762832183959132,0.15773184092855524,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,2,49-50F,0,0.14361541546887394,0.15344429568357887,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,3,50-51F,0,0.13771610796218614,0.14714124609500076,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,4,51-52F,1,0.1357549710648818,0.14504589115720745,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,5,52-53F,0,0.12535679810022168,0.13393607873387392,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,6,53-54F,0,0.1241488212248573,0.13264542925702505,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,7,54-55F,0,0.12157354371970698,0.12989390260734446,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,8,>=55F,0,4.271083390201651e-05,4.5633916141639054e-05,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,0,<48F,0,0.0001178976495382626,0.00012353259321068328,51.0,True
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,1,48-49F,0,0.152564699646095,0.15985656248027746,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,2,49-50F,0,0.1433761733219351,0.15022886855208153,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,3,50-51F,0,0.1391104877651328,0.1457593036310088,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,4,51-52F,1,0.13916284914963575,0.14581416763921493,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,5,52-53F,0,0.13121622722569345,0.13748773520078986,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,6,53-54F,0,0.1264435147869021,0.13248690993818413,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,7,54-55F,0,0.12234878285454752,0.1281964694070335,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,8,>=55F,0,4.4331714319972055e-05,4.64505581991608e-05,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,0,<48F,0,0.00010212384221989551,0.00010147735076563292,51.0,True
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,1,48-49F,0,0.17550553724931225,0.17439450551038557,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,2,49-50F,0,0.1312688741218234,0.13043788105021825,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,3,50-51F,0,0.15027818702332693,0.14932685615326954,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,4,51-52F,1,0.15294134978250257,0.15197315985262436,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,5,52-53F,0,0.14112185379851364,0.14022848677953695,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,6,53-54F,0,0.13572642292108597,0.1348672114908386,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,7,54-55F,0,0.11938841746895673,0.11863263321766093,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,8,>=55F,0,3.802933811085995e-05,3.778859470006079e-05,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,0,<48F,0,6.0150770982346365e-06,5.462764200096985e-06,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,1,48-49F,0,0.17297441328714638,0.15709165768051875,51.0,True
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,2,49-50F,0,0.2027892749276113,0.18416887649923974,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,3,50-51F,0,0.19299268748146012,0.1752718255870144,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,4,51-52F,1,0.1477974928892705,0.1342265177709117,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,5,52-53F,0,0.1516910072917451,0.13776252416668053,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,6,53-54F,0,0.12280587968924644,0.11152966988980463,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,7,54-55F,0,0.11000488985796475,0.09990408507449867,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,8,>=55F,0,4.336214026283424e-05,3.9380567131369935e-05,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,0,<48F,0,7.538891913049657e-06,7.8370998703475e-06,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,1,48-49F,0,2.401122347640045e-05,2.496100999512279e-05,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,2,49-50F,0,2.3812435642635347e-05,2.475435892170304e-05,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,3,50-51F,0,0.3176733793117357,0.3302392484905305,51.0,True
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,4,51-52F,1,0.2323106664170064,0.24149993323363225,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,5,52-53F,0,0.18462559432975978,0.1919286332889304,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,6,53-54F,0,0.13012011429743436,0.13526713775068655,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,7,54-55F,0,0.09711115824444576,0.10095248140770478,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,8,>=55F,0,5.292005711630943e-05,5.501335972825204e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,0,<48F,0,8.645371864648018e-06,9.005729365098956e-06,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,1,48-49F,0,3.0878649114015e-05,3.2165736932357335e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,2,49-50F,0,3.25694040125865e-05,3.392696609376718e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,3,50-51F,0,3.01367219310932e-05,3.139288464530583e-05,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,4,51-52F,1,0.5539980571812425,0.5770898753547152,51.0,True
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,5,52-53F,0,0.1871476722230332,0.19494838553338534,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,6,53-54F,0,0.12998252555528864,0.1354004738800957,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,7,54-55F,0,0.08870253864254363,0.09239984925096141,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,8,>=55F,0,5.2726894612485874e-05,5.49246638058263e-05,51.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,0,<53F,0,0.00011402516766393895,0.00011004699455216257,56.0,True
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,1,53-54F,0,0.14695578591360692,0.14182871117985615,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,2,54-55F,0,0.15151786738237258,0.14623162822725244,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,3,55-56F,0,0.1519612997248327,0.14665958985690583,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,4,56-57F,1,0.14880131008792793,0.14360984768610502,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,5,57-58F,0,0.14876556705020574,0.1435753516712508,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,6,58-59F,0,0.1438686211945845,0.13884925317092633,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,7,59-60F,0,0.14412771086994816,0.13909930358240477,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,8,>=60F,0,3.757869711466951e-05,3.626763074660448e-05,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,0,<53F,0,0.00010813730622114773,0.0001033747915775167,56.0,True
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,1,53-54F,0,0.13754445325513795,0.1314868076962761,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,2,54-55F,0,0.14888485752876676,0.14232776507867756,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,3,55-56F,0,0.15477283065565192,0.1479564238281475,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,4,56-57F,1,0.1555535421920666,0.1487027517623202,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,5,57-58F,0,0.15795716433392915,0.1510005151025499,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,6,58-59F,0,0.14460771153557528,0.13823899043610824,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,7,59-60F,0,0.1465998835591333,0.14014342448314018,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,8,>=60F,0,4.178718593825571e-05,3.994682120288785e-05,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,0,<53F,0,8.737750959658993e-06,7.78245361103241e-06,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,1,53-54F,0,0.16629249311728203,0.14811175318719325,56.0,True
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,2,54-55F,0,0.1884349732932414,0.1678333984478787,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,3,55-56F,0,0.18114430604386514,0.16133981904470027,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,4,56-57F,1,0.1371130576393602,0.12212250217151739,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,5,57-58F,0,0.15344386237039878,0.13666786182263482,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,6,58-59F,0,0.15240198908967462,0.13573989643277135,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,7,59-60F,0,0.14386661027631262,0.12813768964360336,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,8,>=60F,0,4.412048370683862e-05,3.929679608975526e-05,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,0,<53F,0,6.623901850881426e-06,7.22089298395848e-06,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,1,53-54F,0,2.1514046719741717e-05,2.3453039086692657e-05,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,2,54-55F,0,2.1514046719741717e-05,2.3453039086692657e-05,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,3,55-56F,0,0.22267905064809024,0.24274840278398224,56.0,True
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,4,56-57F,1,0.2062660669009202,0.22485616919510532,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,5,57-58F,0,0.19385715172913467,0.21132887810298887,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,6,58-59F,0,0.143126524130346,0.15602606094980923,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,7,59-60F,0,0.15129166763996807,0.16492710278420758,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,8,>=60F,0,5.435992610397817e-05,5.925921274942877e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,0,<53F,0,7.602137965580228e-06,8.448208637277581e-06,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,1,53-54F,0,2.194763540719961e-05,2.4390270717846817e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,2,54-55F,0,2.194763540719961e-05,2.4390270717846817e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,3,55-56F,0,2.342413296743353e-05,2.603109327299699e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,4,56-57F,1,0.36039522247495565,0.40050496914575684,56.0,True
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,5,57-58F,0,0.22905304828600206,0.2545452278932519,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,6,58-59F,0,0.17935803635169487,0.19931947022430607,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,7,59-60F,0,0.13091382255950826,0.1454837167509691,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,8,>=60F,0,5.701115537552955e-05,6.335614237013679e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,0,<53F,0,8.578831689020414e-06,8.099265705872945e-06,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,1,53-54F,0,3.1128176851567906e-05,2.9388078050641898e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,2,54-55F,0,6.501895087796082e-05,6.138432110186753e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,3,55-56F,0,6.519499639205129e-05,6.155052548104547e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,4,56-57F,1,0.8613565730638285,0.8132058076943941,56.0,True
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,5,57-58F,0,0.09846845700859548,0.09296396361064498,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,6,58-59F,0,0.057422432150349846,0.054212455998918226,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,7,59-60F,0,0.04175420721899581,0.03942010181147879,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,8,>=60F,0,3.94542283205137e-05,3.7248694224528605e-05,56.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,0,<45F,0,0.00011791261507465582,0.00011823250352643062,48.0,True
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,1,45-46F,0,0.15407753951368966,0.1544955408067413,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,2,46-47F,0,0.15242438169854522,0.1528378980932364,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,3,47-48F,0,0.15458045734869427,0.15499982302169377,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,4,48-49F,1,0.14118625006149502,0.14156927821260054,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,5,49-50F,0,0.13940634241089325,0.13978454180044264,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,6,50-51F,0,0.13183656547745792,0.13219422860613325,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,7,51-52F,0,0.12361910131757897,0.12395447105647617,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,8,>=52F,0,4.586148024910717e-05,4.598589914952507e-05,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,0,<45F,0,0.0001220001693988735,0.0001223422393409475,48.0,True
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,1,45-46F,0,0.1546035741439521,0.15503705908018156,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,2,46-47F,0,0.15444998064828727,0.15488303493168712,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,3,47-48F,0,0.16230804406569538,0.1627631311652073,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,4,48-49F,1,0.13840483914463222,0.1387929052886568,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,5,49-50F,0,0.13658764467065657,0.13697061567742425,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,6,50-51F,0,0.12548473264042773,0.1258365727684946,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,7,51-52F,0,0.12519960576200914,0.12555064643762226,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,8,>=52F,0,4.357024703121734e-05,4.369241138518139e-05,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,0,<45F,0,0.00010652549478635088,0.00010869379460216015,48.0,True
