station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,2,50-51F,0,0.08091764656130185,0.08091764656130185,52.0,True
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,3,51-52F,0,0.09880047914372558,0.09880047914372558,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,4,52-53F,1,0.13838327154271124,0.13838327154271124,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,5,53-54F,0,0.1770978228764073,0.1770978228764073,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,6,54-55F,0,0.12549181768239492,0.12549181768239492,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,7,55-56F,0,0.14625428269704022,0.14625428269704022,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,8,>=56F,0,0.2330546794964189,0.2330546794964189,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,0,<49F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,1,49-50F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,2,50-51F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,3,51-52F,0,0.16534262634771613,0.16534262634771613,52.0,True
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,4,52-53F,1,0.19119540244397426,0.19119540244397426,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,5,53-54F,0,0.22660059516209302,0.22660059516209302,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,6,54-55F,0,0.18551024035201785,0.18551024035201785,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,7,55-56F,0,0.11972649817288572,0.11972649817288572,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,8,>=56F,0,0.11162463752131302,0.11162463752131302,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,0,<49F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,1,49-50F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,2,50-51F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,3,51-52F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,4,52-53F,1,0.4048188504474167,0.4048188504474168,52.0,True
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,5,53-54F,0,0.2705903751583942,0.27059037515839424,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,6,54-55F,0,0.19861200993000636,0.19861200993000638,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,7,55-56F,0,0.07276126401910571,0.07276126401910572,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,8,>=56F,0,0.05321750044507704,0.053217500445077046,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,0,<49F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,1,49-50F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,2,50-51F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,3,51-52F,0,0.0,0.0,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,4,52-53F,1,0.791579517795686,0.791579517795686,52.0,True
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,5,53-54F,0,0.12656988199173158,0.12656988199173158,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,6,54-55F,0,0.055324411646260105,0.055324411646260105,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,7,55-56F,0,0.016846178079979464,0.016846178079979464,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,8,>=56F,0,0.00968001048634281,0.00968001048634281,52.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,0,<48F,0,0.49149081016270346,0.4914908101627035,51.0,True
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,1,48-49F,0,0.050992045238462125,0.05099204523846213,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,2,49-50F,0,0.09738529223612752,0.09738529223612753,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,3,50-51F,0,0.06557510898383223,0.06557510898383224,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,4,51-52F,1,0.05424527712961297,0.054245277129612975,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,5,52-53F,0,0.05677070340166934,0.05677070340166935,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,6,53-54F,0,0.03903098975230082,0.03903098975230083,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,7,54-55F,0,0.041848922097091984,0.04184892209709199,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,8,>=55F,0,0.10266085099819955,0.10266085099819956,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,0,<48F,0,0.3438057228855814,0.3438057228855814,51.0,True
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,1,48-49F,0,0.1280828914607488,0.1280828914607488,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,2,49-50F,0,0.13534581788810202,0.13534581788810202,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,3,50-51F,0,0.11397776248443536,0.11397776248443536,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,4,51-52F,1,0.11221609674704242,0.11221609674704242,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,5,52-53F,0,0.028571475996307272,0.028571475996307272,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,6,53-54F,0,0.043136600572619435,0.043136600572619435,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,7,54-55F,0,0.021024473220344148,0.021024473220344148,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,8,>=55F,0,0.07383915874481913,0.07383915874481913,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,0,<48F,0,0.11072582052849445,0.11072582052849445,51.0,True
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,1,48-49F,0,0.10911454324211911,0.10911454324211911,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,2,49-50F,0,0.15961986041938714,0.15961986041938714,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,3,50-51F,0,0.11479401659880839,0.11479401659880839,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,4,51-52F,1,0.17717375469579016,0.17717375469579016,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,5,52-53F,0,0.12350024273684851,0.12350024273684851,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,6,53-54F,0,0.0724959461985639,0.0724959461985639,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,7,54-55F,0,0.037712183614825076,0.037712183614825076,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,8,>=55F,0,0.09486363196516327,0.09486363196516327,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,0,<48F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,1,48-49F,0,0.07716476101662162,0.07716476101662162,51.0,True
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,2,49-50F,0,0.1059232922690414,0.1059232922690414,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,3,50-51F,0,0.2029427193792659,0.2029427193792659,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,4,51-52F,1,0.19481795880908848,0.19481795880908848,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,5,52-53F,0,0.17900751711165927,0.17900751711165927,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,6,53-54F,0,0.0728080584094728,0.0728080584094728,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,7,54-55F,0,0.0654265512010175,0.0654265512010175,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,8,>=55F,0,0.10190914180383305,0.10190914180383305,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,0,<48F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,1,48-49F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,2,49-50F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,3,50-51F,0,0.3388612033584325,0.3388612033584325,51.0,True
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,4,51-52F,1,0.26143352882070764,0.26143352882070764,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,5,52-53F,0,0.22542700188575696,0.22542700188575696,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,6,53-54F,0,0.10268481398676453,0.10268481398676453,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,7,54-55F,0,0.02273973439257291,0.02273973439257291,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,8,>=55F,0,0.04885371755576546,0.04885371755576546,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,0,<48F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,1,48-49F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,2,49-50F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,3,50-51F,0,0.0,0.0,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,4,51-52F,1,0.6294246565797854,0.6294246565797855,51.0,True
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,5,52-53F,0,0.22409108834115302,0.22409108834115304,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,6,53-54F,0,0.07588601076369277,0.07588601076369278,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,7,54-55F,0,0.04825333934825882,0.048253339348258824,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,8,>=55F,0,0.02234490496710993,0.022344904967109933,51.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,0,<53F,0,0.34312414080529474,0.3431241408052948,56.0,True
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,1,53-54F,0,0.07913737270479948,0.0791373727047995,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,2,54-55F,0,0.07591552971796445,0.07591552971796446,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,3,55-56F,0,0.08367254073324187,0.08367254073324189,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,4,56-57F,1,0.10037507880620156,0.10037507880620157,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,5,57-58F,0,0.05869494832017619,0.058694948320176195,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,6,58-59F,0,0.07103984099939722,0.07103984099939724,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,7,59-60F,0,0.05312588950984265,0.05312588950984266,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,8,>=60F,0,0.13491465840308184,0.13491465840308187,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,0,<53F,0,0.11242967233250134,0.11242967233250134,56.0,True
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,1,53-54F,0,0.0557047952319204,0.0557047952319204,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,2,54-55F,0,0.13120211288569583,0.13120211288569583,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,3,55-56F,0,0.08483934431978934,0.08483934431978934,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,4,56-57F,1,0.11127454656105074,0.11127454656105074,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,5,57-58F,0,0.1176864951855115,0.1176864951855115,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,6,58-59F,0,0.10295459764775927,0.10295459764775927,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,7,59-60F,0,0.08621438354843755,0.08621438354843755,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,8,>=60F,0,0.19769405228733403,0.19769405228733403,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,0,<53F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,1,53-54F,0,0.08731600033237508,0.08731600033237508,56.0,True
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,2,54-55F,0,0.09984805546986086,0.09984805546986086,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,3,55-56F,0,0.14495110545926682,0.14495110545926682,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,4,56-57F,1,0.14995395324017302,0.14995395324017302,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,5,57-58F,0,0.15020786704506178,0.15020786704506178,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,6,58-59F,0,0.14160597213637013,0.14160597213637013,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,7,59-60F,0,0.08782025194740484,0.08782025194740484,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,8,>=60F,0,0.13829679436948747,0.13829679436948747,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,0,<53F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,1,53-54F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,2,54-55F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,3,55-56F,0,0.17775964042767134,0.17775964042767134,56.0,True
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,4,56-57F,1,0.2285677290397179,0.2285677290397179,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,5,57-58F,0,0.19956414201449846,0.19956414201449846,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,6,58-59F,0,0.20244330808092403,0.20244330808092403,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,7,59-60F,0,0.09394516471293939,0.09394516471293939,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,8,>=60F,0,0.09772001572424889,0.09772001572424889,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,0,<53F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,1,53-54F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,2,54-55F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,3,55-56F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,4,56-57F,1,0.547894587022079,0.547894587022079,56.0,True
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,5,57-58F,0,0.24905420946608675,0.24905420946608675,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,6,58-59F,0,0.12490633172345408,0.12490633172345408,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,7,59-60F,0,0.051826988996480805,0.051826988996480805,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,8,>=60F,0,0.02631788279189926,0.02631788279189926,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,0,<53F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,1,53-54F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,2,54-55F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,3,55-56F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,4,56-57F,1,0.9736821172081007,0.9736821172081007,56.0,True
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,5,57-58F,0,0.01917749808142109,0.01917749808142109,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,6,58-59F,0,0.004570634343370973,0.004570634343370973,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,7,59-60F,0,0.0,0.0,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,8,>=60F,0,0.0025697503671071953,0.0025697503671071953,56.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,0,<45F,0,0.38493317183150133,0.38493317183150133,48.0,True
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,1,45-46F,0,0.07072307810134104,0.07072307810134104,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,2,46-47F,0,0.08548375769860111,0.08548375769860111,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,3,47-48F,0,0.08414175420230507,0.08414175420230507,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,4,48-49F,1,0.0931449560072865,0.0931449560072865,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,5,49-50F,0,0.062303410048822866,0.062303410048822866,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,6,50-51F,0,0.05191549395548037,0.05191549395548037,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,7,51-52F,0,0.04454832490476972,0.04454832490476972,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,8,>=52F,0,0.12280605324989198,0.12280605324989198,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,0,<45F,0,0.2886093821441946,0.2886093821441946,48.0,True
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,1,45-46F,0,0.08348680070526282,0.08348680070526282,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,2,46-47F,0,0.1454613180792771,0.1454613180792771,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,3,47-48F,0,0.09795298100119404,0.09795298100119404,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,4,48-49F,1,0.1125340744570622,0.1125340744570622,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,5,49-50F,0,0.10425488250862172,0.10425488250862172,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,6,50-51F,0,0.0451485389849456,0.0451485389849456,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,7,51-52F,0,0.03576474264901941,0.03576474264901941,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,8,>=52F,0,0.08678727947042249,0.08678727947042249,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,0,<45F,0,0.12892426731221496,0.12892426731221496,48.0,True
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,1,45-46F,0,0.13617792388353478,0.13617792388353478,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,2,46-47F,0,0.12334045989321263,0.12334045989321263,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,3,47-48F,0,0.15493277667396,0.15493277667396,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,4,48-49F,1,0.15129674145697114,0.15129674145697114,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,5,49-50F,0,0.10369547608429788,0.10369547608429788,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,6,50-51F,0,0.0724386750822259,0.0724386750822259,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,7,51-52F,0,0.04097170514256025,0.04097170514256025,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,8,>=52F,0,0.08822197447102247,0.08822197447102247,48.0,False
