station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,52.0,51.0,0,0.5476718602492235,0.5476718602492235,0.5476718602492235,0.29994446650884504
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,53.0,51.0,0,0.5514461713895974,0.5514461713895974,0.5514461713895974,0.3040928799402452
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,54.0,51.0,0,0.5140940438714927,0.5140940438714927,0.5140940438714927,0.2642926859441443
KATL,2025-01-02,2025-01-01,2025-01-01 19:52:00+00:00,52.0,52.0,71.0,59.57142857142857,55.0,51.0,0,0.49324555737666603,0.49324555737666603,0.49324555737666603,0.24329117987181795
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,52.0,56.0,1,0.6952481712722842,-0.3047518287277158,0.3047518287277158,0.09287367711288701
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,53.0,56.0,1,0.6713311055416319,-0.3286688944583681,0.3286688944583681,0.10802324218448592
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,54.0,56.0,1,0.6315296138980951,-0.36847038610190486,0.36847038610190486,0.13577042543408685
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,55.0,56.0,1,0.5494665897055003,-0.45053341029449967,0.45053341029449967,0.202980353791592
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,56.0,56.0,1,0.4929327701051596,-0.5070672298948404,0.5070672298948404,0.25711717563322695
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,57.0,56.0,0,0.4578351083658878,0.4578351083658878,0.4578351083658878,0.20961298645240423
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,58.0,56.0,0,0.4105020139502898,0.4105020139502898,0.4105020139502898,0.1685119034572439
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,59.0,56.0,0,0.3586503548345636,0.3586503548345636,0.3586503548345636,0.12863007702295837
KATL,2025-01-03,2025-01-02,2025-01-02 19:52:00+00:00,51.0,51.0,52.0,58.57142857142857,60.0,56.0,0,0.3463196185700175,0.3463196185700175,0.3463196185700175,0.1199372782064824
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,44.0,48.0,1,0.7718786189614709,-0.22812138103852908,0.22812138103852908,0.052039364486925775
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,45.0,48.0,1,0.7353077361958089,-0.2646922638041911,0.2646922638041911,0.07006199451778748
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,46.0,48.0,1,0.7021763895511572,-0.29782361044884276,0.29782361044884276,0.08869890294078404
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,47.0,48.0,1,0.6916139044346954,-0.3083860955653046,0.3083860955653046,0.09510198393801318
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,48.0,48.0,1,0.6908730802509192,-0.3091269197490808,0.3091269197490808,0.09555945251355465
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,49.0,48.0,0,0.6537730029109818,0.6537730029109818,0.6537730029109818,0.42741913933524267
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,50.0,48.0,0,0.6327530951626678,0.6327530951626678,0.6327530951626678,0.4003764794379361
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,51.0,48.0,0,0.6064706551651285,0.6064706551651285,0.6064706551651285,0.3678066555764203
KATL,2025-01-04,2025-01-03,2025-01-03 19:52:00+00:00,54.0,56.0,51.0,58.57142857142857,52.0,48.0,0,0.5936054654698721,0.5936054654698721,0.5936054654698721,0.3523674486357036
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,49.0,53.0,1,0.575079644532544,-0.424920355467456,0.424920355467456,0.18055730849058915
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,50.0,53.0,1,0.547478259342666,-0.45252174065733397,0.45252174065733397,0.20477592576754342
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,51.0,53.0,1,0.5294064381784881,-0.4705935618215119,0.4705935618215119,0.22145830042785716
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,52.0,53.0,1,0.5294064381784881,-0.4705935618215119,0.4705935618215119,0.22145830042785716
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,53.0,53.0,1,0.4923586343043039,-0.5076413656956962,0.5076413656956962,0.25769975616539154
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,54.0,53.0,0,0.4745180801675975,0.4745180801675975,0.4745180801675975,0.2251674084059425
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,55.0,53.0,0,0.42360024057057477,0.42360024057057477,0.42360024057057477,0.1794371638114488
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,56.0,53.0,0,0.39852837500815025,0.39852837500815025,0.39852837500815025,0.15882486568663684
KATL,2025-01-05,2025-01-04,2025-01-04 19:52:00+00:00,47.0,47.0,56.0,59.42857142857143,57.0,53.0,0,0.3897060381785113,0.3897060381785113,0.3897060381785113,0.1518707961927913
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,55.0,59.0,1,0.526199459484856,-0.473800540515144,0.473800540515144,0.22448695219244258
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,56.0,59.0,1,0.49066261734135086,-0.5093373826586491,0.5093373826586491,0.2594245693735632
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,57.0,59.0,1,0.49887767466273286,-0.5011223253372672,0.5011223253372672,0.2511235849514299
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,58.0,59.0,1,0.5129324787579764,-0.48706752124202357,0.48706752124202357,0.2372347702488491
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,59.0,59.0,1,0.46650000123505553,-0.5334999987649445,0.5334999987649445,0.28462224868219577
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,60.0,59.0,0,0.44179384503633373,0.44179384503633373,0.44179384503633373,0.19518180151198805
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,61.0,59.0,0,0.38765478562669703,0.38765478562669703,0.38765478562669703,0.15027623281928043
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,62.0,59.0,0,0.4037664629451723,0.4037664629451723,0.4037664629451723,0.1630273565992552
KATL,2025-01-06,2025-01-05,2025-01-05 19:52:00+00:00,52.0,53.0,48.0,58.42857142857143,63.0,59.0,0,0.37521383658593804,0.37521383658593804,0.37521383658593804,0.14078542316553902
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,38.0,42.0,1,0.6059003227231651,-0.3940996772768349,0.3940996772768349,0.15531455562970545
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,39.0,42.0,1,0.5523698344982985,-0.44763016550170154,0.44763016550170154,0.2003727650670807
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,40.0,42.0,1,0.5246573708788119,-0.4753426291211881,0.4753426291211881,0.22595061505984335
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,41.0,42.0,1,0.4501918892101496,-0.5498081107898505,0.5498081107898505,0.3022889586903045
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,42.0,42.0,1,0.41919453999727607,-0.5808054600027239,0.5808054600027239,0.33733498236897574
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,43.0,42.0,0,0.38765478562669703,0.38765478562669703,0.38765478562669703,0.15027623281928043
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,44.0,42.0,0,0.34728097363799915,0.34728097363799915,0.34728097363799915,0.12060407465095666
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,45.0,42.0,0,0.3289992704317007,0.3289992704317007,0.3289992704317007,0.10824051994459132
KATL,2025-01-07,2025-01-06,2025-01-06 19:52:00+00:00,37.0,59.0,53.0,56.71428571428572,46.0,42.0,0,0.3279222835476017,0.3279222835476017,0.3279222835476017,0.1075330240470737
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,35.0,39.0,1,0.9210597826086957,-0.0789402173913043,0.0789402173913043,0.006231557921786382
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,36.0,39.0,1,0.8519219128329297,-0.14807808716707027,0.14807808716707027,0.02192711989905846
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,37.0,39.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,38.0,39.0,1,0.790504175466158,-0.20949582453384197,0.20949582453384197,0.043888500497114305
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,39.0,39.0,1,0.790504175466158,-0.20949582453384197,0.20949582453384197,0.043888500497114305
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,40.0,39.0,0,0.7437156138115687,0.7437156138115687,0.7437156138115687,0.5531129142271184
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,41.0,39.0,0,0.7254327984527783,0.7254327984527783,0.7254327984527783,0.5262527450710293
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,42.0,39.0,0,0.7092680724399582,0.7092680724399582,0.7092680724399582,0.5030611985826937
KATL,2025-01-08,2025-01-07,2025-01-07 19:52:00+00:00,42.0,42.0,59.0,55.71428571428572,43.0,39.0,0,0.6886171237915635,0.6886171237915635,0.6886171237915635,0.47419354317896545
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,40.0,44.0,1,0.6571546514588689,-0.34284534854113113,0.34284534854113113,0.1175429330162897
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,41.0,44.0,1,0.6288388556415979,-0.3711611443584021,0.3711611443584021,0.1377605950814386
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,42.0,44.0,1,0.6032951386545586,-0.39670486134544136,0.39670486134544136,0.15737474701510584
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,43.0,44.0,1,0.5879212002703031,-0.41207879972969685,0.41207879972969685,0.16980893718666762
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,44.0,44.0,1,0.5879212002703031,-0.41207879972969685,0.41207879972969685,0.16980893718666762
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,45.0,44.0,0,0.5660085066925608,0.5660085066925608,0.5660085066925608,0.3203656296483426
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,46.0,44.0,0,0.5660085066925608,0.5660085066925608,0.5660085066925608,0.3203656296483426
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,47.0,44.0,0,0.4958775730122746,0.4958775730122746,0.4958775730122746,0.24589456741654372
KATL,2025-01-09,2025-01-08,2025-01-08 19:52:00+00:00,39.0,39.0,42.0,51.57142857142857,48.0,44.0,0,0.46727936567592443,0.46727936567592443,0.46727936567592443,0.2183500055864943
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,31.0,35.0,1,0.9210597826086957,-0.0789402173913043,0.0789402173913043,0.006231557921786382
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,32.0,35.0,1,0.9210597826086957,-0.0789402173913043,0.0789402173913043,0.006231557921786382
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,33.0,35.0,1,0.8808365826729836,-0.11916341732701641,0.11916341732701641,0.014199920029052675
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,34.0,35.0,1,0.8564280486019616,-0.14357195139803836,0.14357195139803836,0.020612905228240688
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,35.0,35.0,1,0.8491045309394609,-0.15089546906053908,0.15089546906053908,0.022769442583000107
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,36.0,35.0,0,0.8509735031474163,0.8509735031474163,0.8509735031474163,0.7241559030589857
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,37.0,35.0,0,0.8404217614743931,0.8404217614743931,0.8404217614743931,0.7063087371597216
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,38.0,35.0,0,0.830276891187908,0.830276891187908,0.830276891187908,0.6893597160406573
KATL,2025-01-10,2025-01-09,2025-01-09 19:52:00+00:00,44.0,44.0,39.0,49.71428571428572,39.0,35.0,0,0.7982310593789785,0.7982310593789785,0.7982310593789785,0.6371728241572864
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,30.0,34.0,1,0.8157164040323037,-0.18428359596769628,0.18428359596769628,0.033960443742785125
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,31.0,34.0,1,0.7954770112664523,-0.20452298873354768,0.20452298873354768,0.04182965292050287
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,32.0,34.0,1,0.7691141627079722,-0.23088583729202783,0.23088583729202783,0.05330826986204075
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,33.0,34.0,1,0.7138415067519546,-0.28615849324804543,0.28615849324804543,0.08188668325799166
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,34.0,34.0,1,0.6718211093659958,-0.3281788906340042,0.3281788906340042,0.10770138425776568
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,35.0,34.0,0,0.5862117628940221,0.5862117628940221,0.5862117628940221,0.3436442309553172
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,36.0,34.0,0,0.5964049742298654,0.5964049742298654,0.5964049742298654,0.3556988932861264
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,37.0,34.0,0,0.5660085066925608,0.5660085066925608,0.5660085066925608,0.3203656296483426
KATL,2025-01-11,2025-01-10,2025-01-10 19:52:00+00:00,33.0,35.0,44.0,48.71428571428572,38.0,34.0,0,0.5702933987089835,0.5702933987089835,0.5702933987089835,0.32523456061104367
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,41.0,45.0,1,0.5202790194125152,-0.4797209805874848,0.4797209805874848,0.23013221921581797
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,42.0,45.0,1,0.49941861652331326,-0.5005813834766868,0.5005813834766868,0.2505817214834338
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,43.0,45.0,1,0.466051437681622,-0.533948562318378,0.533948562318378,0.28510106720186273
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,44.0,45.0,1,0.45783837986788223,-0.5421616201321178,0.5421616201321178,0.29393922234428277
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,45.0,45.0,1,0.4607659973061058,-0.5392340026938942,0.5392340026938942,0.29077330966127873
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,46.0,45.0,0,0.4195005829868191,0.4195005829868191,0.4195005829868191,0.1759807391262811
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,47.0,45.0,0,0.4086269936053659,0.4086269936053659,0.4086269936053659,0.16697601990295977
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,48.0,45.0,0,0.3869482508183913,0.3869482508183913,0.3869482508183913,0.14972894881141266
KATL,2025-01-12,2025-01-11,2025-01-11 19:52:00+00:00,34.0,34.0,35.0,45.71428571428572,49.0,45.0,0,0.33415873715247635,0.33415873715247635,0.33415873715247635,0.11166206161533777
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,51.0,55.0,1,0.43975409947110594,-0.560245900528894,0.560245900528894,0.31387546905943137
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,52.0,55.0,1,0.39288864870761425,-0.6071113512923858,0.6071113512923858,0.3685841928680667
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,53.0,55.0,1,0.3807259546887532,-0.6192740453112469,0.6192740453112469,0.3835003431961562
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,54.0,55.0,1,0.37441844731136964,-0.6255815526886304,0.6255815526886304,0.3913522790643176
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,55.0,55.0,1,0.3684313493969122,-0.6315686506030878,0.6315686506030878,0.39887896042460513
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,56.0,55.0,0,0.335317825406321,0.335317825406321,0.335317825406321,0.11243804403522396
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,57.0,55.0,0,0.28503415292068496,0.28503415292068496,0.28503415292068496,0.08124446833121242
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,58.0,55.0,0,0.27925795992524344,0.27925795992524344,0.27925795992524344,0.07798500818160888
KATL,2025-01-13,2025-01-12,2025-01-12 19:52:00+00:00,44.0,44.0,34.0,43.71428571428572,59.0,55.0,0,0.24610102870302197,0.24610102870302197,0.24610102870302197,0.06056571632868565
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,47.0,51.0,1,0.6327530951626678,-0.36724690483733224,0.36724690483733224,0.13487028911260057
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,48.0,51.0,1,0.6294254049403758,-0.3705745950596242,0.3705745950596242,0.13732553050360446
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,49.0,51.0,1,0.6134662001480619,-0.38653379985193814,0.38653379985193814,0.14940837842797816
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,50.0,51.0,1,0.5639360027167445,-0.4360639972832555,0.4360639972832555,0.19015180972665108
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,51.0,51.0,1,0.5639360027167445,-0.4360639972832555,0.4360639972832555,0.19015180972665108
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,52.0,51.0,0,0.5897227238411329,0.5897227238411329,0.5897227238411329,0.34777289101460507
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,53.0,51.0,0,0.5649600336242605,0.5649600336242605,0.5649600336242605,0.31917983959272556
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,54.0,51.0,0,0.5503169543156718,0.5503169543156718,0.5503169543156718,0.30284875020727725
KATL,2025-01-14,2025-01-13,2025-01-13 19:52:00+00:00,55.0,55.0,45.0,42.57142857142857,55.0,51.0,0,0.5514877743276428,0.5514877743276428,0.5514877743276428,0.3041387652328571
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,48.0,52.0,1,0.5632558181465183,-0.43674418185348174,0.43674418185348174,0.19074548038286712
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,49.0,52.0,1,0.5632558181465183,-0.43674418185348174,0.43674418185348174,0.19074548038286712
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,50.0,52.0,1,0.5644266381584893,-0.43557336184151074,0.43557336184151074,0.18972415354591565
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,51.0,52.0,1,0.5589144075153686,-0.4410855924846314,0.4410855924846314,0.19455649989751833
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,52.0,52.0,1,0.543127601213449,-0.45687239878655095,0.45687239878655095,0.20873238877297723
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,53.0,52.0,0,0.5244978851516927,0.5244978851516927,0.5244978851516927,0.27509803152859824
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,54.0,52.0,0,0.47110696762249255,0.47110696762249255,0.47110696762249255,0.22194177494246023
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,55.0,52.0,0,0.4417027043793576,0.4417027043793576,0.4417027043793576,0.19510127905603816
KATL,2025-01-15,2025-01-14,2025-01-14 19:52:00+00:00,50.0,50.0,55.0,42.0,56.0,52.0,0,0.3871055398119437,0.3871055398119437,0.3871055398119437,0.1498506989530963
KATL,2025-01-16,2025-01-15,2025-01-15 19:52:00+00:00,51.0,51.0,51.0,43.285714285714285,53.0,57.0,1,0.5129324787579764,-0.48706752124202357,0.48706752124202357,0.2372347702488491
