station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,54.0,2.0,2.0,,,,0,0.32894402966866737,0.32894402966866737,0.32894402966866737,0.10820417465466112
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,55.0,3.0,3.0,,,,0,0.2864464739878955,0.2864464739878955,0.2864464739878955,0.08205158246009811
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,56.0,4.0,4.0,,,,0,0.21400268769391909,0.21400268769391909,0.21400268769391909,0.04579715034022107
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,48.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,49.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,50.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,51.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,52.0,2.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,53.0,3.0,1.0,,,,0,0.18114532549523954,0.18114532549523954,0.18114532549523954,0.03281362894877628
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,54.0,4.0,2.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,55.0,5.0,3.0,,,,0,0.13744055253489215,0.13744055253489215,0.13744055253489215,0.01888990548109645
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,56.0,6.0,4.0,,,,0,0.10169520147068419,0.10169520147068419,0.10169520147068419,0.010341914002163046
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,48.0,0.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,49.0,1.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,50.0,2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,51.0,3.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,52.0,4.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,53.0,5.0,1.0,,,,0,0.11079382992060455,0.11079382992060455,0.11079382992060455,0.012275272748475848
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,54.0,6.0,2.0,,,,0,0.10509049898362877,0.10509049898362877,0.10509049898362877,0.01104401297662808
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,55.0,7.0,3.0,,,,0,0.050090647661915476,0.050090647661915476,0.050090647661915476,0.0025090729831901584
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,56.0,8.0,4.0,,,,0,0.03171902260015987,0.03171902260015987,0.03171902260015987,0.0010060963947094528
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,48.0,2.0,-4.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,49.0,3.0,-3.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,50.0,4.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,51.0,5.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,52.0,6.0,0.0,,,,1,0.988593888591394,-0.011406111408606034,0.011406111408606034,0.00013009937746553274
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,53.0,7.0,1.0,,,,0,0.062160707594008914,0.062160707594008914,0.062160707594008914,0.0038639535685878776
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,54.0,8.0,2.0,,,,0,0.007751937984496124,0.007751937984496124,0.007751937984496124,6.009254251547383e-05
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,55.0,9.0,3.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,56.0,10.0,4.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,39.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,40.0,0.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,41.0,1.0,1.0,,,,1,0.5173292558613659,-0.4826707441386341,0.4826707441386341,0.23297104724734277
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,42.0,2.0,2.0,,,,1,0.36850644325411547,-0.6314935567458846,0.6314935567458846,0.39878411221156773
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,43.0,3.0,3.0,,,,1,0.36850644325411547,-0.6314935567458846,0.6314935567458846,0.39878411221156773
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,44.0,4.0,4.0,,,,0,0.2864464739878955,0.2864464739878955,0.2864464739878955,0.08205158246009811
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,45.0,5.0,5.0,,,,0,0.27722758924217394,0.27722758924217394,0.27722758924217394,0.07685513623702751
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,46.0,6.0,6.0,,,,0,0.1689197765930439,0.1689197765930439,0.1689197765930439,0.028533890924243865
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,47.0,7.0,7.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,39.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,40.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,41.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,42.0,1.0,1.0,,,,1,0.5712267958030669,-0.4287732041969331,0.4287732041969331,0.1838464606373049
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,43.0,2.0,2.0,,,,1,0.32096492583308,-0.67903507416692,0.67903507416692,0.46108863194887456
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,44.0,3.0,3.0,,,,0,0.2864464739878955,0.2864464739878955,0.2864464739878955,0.08205158246009811
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,45.0,4.0,4.0,,,,0,0.24710713464855613,0.24710713464855613,0.24710713464855613,0.06106193599421965
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,46.0,5.0,5.0,,,,0,0.2077295197441044,0.2077295197441044,0.2077295197441044,0.043151553373116255
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,47.0,6.0,6.0,,,,0,0.1625955452688126,0.1625955452688126,0.1625955452688126,0.026437311341262485
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,39.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,40.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,41.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,42.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,43.0,1.0,1.0,,,,1,0.4501595269273139,-0.549840473072686,0.549840473072686,0.30232454582879514
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,44.0,2.0,2.0,,,,0,0.2864464739878955,0.2864464739878955,0.2864464739878955,0.08205158246009811
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,45.0,3.0,3.0,,,,0,0.2864309063934002,0.2864309063934002,0.2864309063934002,0.08204266413734478
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,46.0,4.0,4.0,,,,0,0.21391718046198135,0.21391718046198135,0.21391718046198135,0.0457605600968039
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,47.0,5.0,5.0,,,,0,0.19258444715940937,0.19258444715940937,0.19258444715940937,0.03708876928769534
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,39.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,40.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,41.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,42.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,43.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,44.0,1.0,1.0,,,,0,0.38918892040395736,0.38918892040395736,0.38918892040395736,0.15146801576519786
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,45.0,2.0,2.0,,,,0,0.21099602353744504,0.21099602353744504,0.21099602353744504,0.04451932194861406
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,46.0,3.0,3.0,,,,0,0.19618550820009287,0.19618550820009287,0.19618550820009287,0.0384887536277287
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,47.0,4.0,4.0,,,,0,0.13744055253489215,0.13744055253489215,0.13744055253489215,0.01888990548109645
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,39.0,-4.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,40.0,-3.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,41.0,-2.0,-2.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,42.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,43.0,0.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,44.0,1.0,1.0,,,,0,0.25063016987890846,0.25063016987890846,0.25063016987890846,0.06281548205353052
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,45.0,2.0,2.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,46.0,3.0,3.0,,,,0,0.13744055253489215,0.13744055253489215,0.13744055253489215,0.01888990548109645
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,47.0,4.0,4.0,,,,0,0.11079382992060455,0.11079382992060455,0.11079382992060455,0.012275272748475848
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,39.0,-3.0,-4.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,40.0,-2.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,41.0,-1.0,-2.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,42.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,43.0,1.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,44.0,2.0,1.0,,,,0,0.10509049898362877,0.10509049898362877,0.10509049898362877,0.01104401297662808
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,45.0,3.0,2.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,46.0,4.0,3.0,,,,0,0.07445222905749221,0.07445222905749221,0.07445222905749221,0.005543134411629288
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,47.0,5.0,4.0,,,,0,0.07105693154454763,0.07105693154454763,0.07105693154454763,0.005049087520526529
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,35.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,36.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,37.0,1.0,1.0,,,,1,0.850877975526711,-0.14912202447328904,0.14912202447328904,0.022237378183012215
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,38.0,2.0,2.0,,,,1,0.7709535169522157,-0.2290464830477843,0.2290464830477843,0.05246229139655894
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,39.0,3.0,3.0,,,,1,0.7113814208714851,-0.28861857912851485,0.28861857912851485,0.0833006842181628
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,40.0,4.0,4.0,,,,0,0.4475328953535899,0.4475328953535899,0.4475328953535899,0.20028569242356728
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,41.0,5.0,5.0,,,,0,0.3900432162861534,0.3900432162861534,0.3900432162861534,0.15213371057084704
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,42.0,6.0,6.0,,,,0,0.3152426656112403,0.3152426656112403,0.3152426656112403,0.09937793822168027
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,43.0,7.0,7.0,,,,0,0.26557620377769126,0.26557620377769126,0.26557620377769126,0.0705307200129698
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,35.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,36.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,37.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,38.0,1.0,1.0,,,,1,0.7652260388109444,-0.23477396118905558,0.23477396118905558,0.055118812852400174
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,39.0,2.0,2.0,,,,1,0.6375000000000001,-0.36249999999999993,0.36249999999999993,0.13140624999999995
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,40.0,3.0,3.0,,,,0,0.4200654830401665,0.4200654830401665,0.4200654830401665,0.17645501004176842
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,41.0,4.0,4.0,,,,0,0.32894402966866737,0.32894402966866737,0.32894402966866737,0.10820417465466112
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,42.0,5.0,5.0,,,,0,0.2864464739878955,0.2864464739878955,0.2864464739878955,0.08205158246009811
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,43.0,6.0,6.0,,,,0,0.24710713464855613,0.24710713464855613,0.24710713464855613,0.06106193599421965
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,35.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,36.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,37.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,38.0,1.0,1.0,,,,1,0.8191312573503094,-0.18086874264969055,0.18086874264969055,0.03271350206767999
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,39.0,2.0,2.0,,,,1,0.6036150681754373,-0.3963849318245627,0.3963849318245627,0.15712101417756322
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,40.0,3.0,3.0,,,,0,0.3916938165004364,0.3916938165004364,0.3916938165004364,0.15342404588467753
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,41.0,4.0,4.0,,,,0,0.27517216337365086,0.27517216337365086,0.27517216337365086,0.0757197194957352
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,42.0,5.0,5.0,,,,0,0.2514668563350105,0.2514668563350105,0.2514668563350105,0.0632355798350128
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,43.0,6.0,6.0,,,,0,0.19682900447002102,0.19682900447002102,0.19682900447002102,0.038741657000659555
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,35.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,36.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,37.0,-1.0,-1.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,38.0,0.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,39.0,1.0,1.0,,,,1,0.5528081943450261,-0.44719180565497385,0.44719180565497385,0.1999805110449559
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,40.0,2.0,2.0,,,,0,0.2673359838807847,0.2673359838807847,0.2673359838807847,0.07146852827750719
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,41.0,3.0,3.0,,,,0,0.2422479715892889,0.2422479715892889,0.2422479715892889,0.05868407973912492
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,42.0,4.0,4.0,,,,0,0.19784659784659783,0.19784659784659783,0.19784659784659783,0.03914327627947341
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,43.0,5.0,5.0,,,,0,0.1625955452688126,0.1625955452688126,0.1625955452688126,0.026437311341262485
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,35.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,36.0,-3.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,37.0,-2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,38.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,39.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,40.0,1.0,1.0,,,,0,0.3034825180002591,0.3034825180002591,0.3034825180002591,0.0921016387317776
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,41.0,2.0,2.0,,,,0,0.23070396004527738,0.23070396004527738,0.23070396004527738,0.05322431718057294
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,42.0,3.0,3.0,,,,0,0.16332814600141335,0.16332814600141335,0.16332814600141335,0.026676083276258995
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,43.0,4.0,4.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,35.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,36.0,-3.0,-3.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,37.0,-2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
