station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,54.0,2.0,2.0,,,,0,0.41386562709314706,0.41386562709314706,0.41386562709314706,0.17128475728920387
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,55.0,3.0,3.0,,,,0,0.2589714693093584,0.2589714693093584,0.2589714693093584,0.06706622191624795
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,56.0,4.0,4.0,,,,0,0.14759542785362048,0.14759542785362048,0.14759542785362048,0.02178441032329329
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,48.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,49.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,50.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,51.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,52.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,53.0,3.0,1.0,,,,0,0.14265958801212028,0.14265958801212028,0.14265958801212028,0.02035175805178789
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,54.0,4.0,2.0,,,,0,0.08688695097310069,0.08688695097310069,0.08688695097310069,0.007549342249402002
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,55.0,5.0,3.0,,,,0,0.03077808912642353,0.03077808912642353,0.03077808912642353,0.0009472907702740703
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,56.0,6.0,4.0,,,,0,0.013238711903920614,0.013238711903920614,0.013238711903920614,0.00017526349287500938
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,48.0,0.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,49.0,1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,50.0,2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,51.0,3.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,52.0,4.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,53.0,5.0,1.0,,,,0,0.00982654347972299,0.00982654347972299,0.00982654347972299,9.656095675888642e-05
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,54.0,6.0,2.0,,,,0,0.00501473814216832,0.00501473814216832,0.00501473814216832,2.5147598634517772e-05
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,55.0,7.0,3.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KLGA,2025-01-01,2025-01-01 13:51:00-05:00,13,48.0,52.0,56.0,8.0,4.0,,,,0,0.0036279514253082534,0.0036279514253082534,0.0036279514253082534,1.3162031544396187e-05
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,48.0,2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,49.0,3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,50.0,4.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,51.0,5.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,52.0,6.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,53.0,7.0,1.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,54.0,8.0,2.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,55.0,9.0,3.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KLGA,2025-01-01,2025-01-01 14:51:00-05:00,14,46.0,52.0,56.0,10.0,4.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,39.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,40.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,41.0,1.0,1.0,,,,1,0.9359746984628501,-0.06402530153714991,0.06402530153714991,0.004099239236922971
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,42.0,2.0,2.0,,,,1,0.8503526573136256,-0.14964734268637436,0.14964734268637436,0.022394327173093163
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,43.0,3.0,3.0,,,,1,0.724131892332235,-0.27586810766776504,0.27586810766776504,0.0761032128281936
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,44.0,4.0,4.0,,,,0,0.5790653604283856,0.5790653604283856,0.5790653604283856,0.33531669164805616
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,45.0,5.0,5.0,,,,0,0.49570413510606653,0.49570413510606653,0.49570413510606653,0.24572258956125345
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,46.0,6.0,6.0,,,,0,0.36202340735434085,0.36202340735434085,0.36202340735434085,0.131060947472447
KLGA,2025-01-02,2025-01-02 09:51:00-05:00,9,40.0,40.0,47.0,7.0,7.0,,,,0,0.2906295128742174,0.2906295128742174,0.2906295128742174,0.0844655137535049
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,39.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,40.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,41.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,42.0,1.0,1.0,,,,1,0.8048594457848671,-0.19514055421513288,0.19514055421513288,0.038079835899389215
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,43.0,2.0,2.0,,,,1,0.6116606035771371,-0.38833939642286286,0.38833939642286286,0.15080748681407344
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,44.0,3.0,3.0,,,,0,0.3928753151319131,0.3928753151319131,0.3928753151319131,0.15435101324000003
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,45.0,4.0,4.0,,,,0,0.27231769006534173,0.27231769006534173,0.27231769006534173,0.07415692432252352
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,46.0,5.0,5.0,,,,0,0.2140154068194159,0.2140154068194159,0.2140154068194159,0.045802594356080084
KLGA,2025-01-02,2025-01-02 10:51:00-05:00,10,41.0,41.0,47.0,6.0,6.0,,,,0,0.155233309379174,0.155233309379174,0.155233309379174,0.024097380340810354
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,39.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,40.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,41.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,42.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,43.0,1.0,1.0,,,,1,0.7199372830230354,-0.2800627169769646,0.2800627169769646,0.07843512544051938
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,44.0,2.0,2.0,,,,0,0.49402292530092456,0.49402292530092456,0.49402292530092456,0.24405865072288288
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,45.0,3.0,3.0,,,,0,0.28178808657820104,0.28178808657820104,0.28178808657820104,0.07940452573740372
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,46.0,4.0,4.0,,,,0,0.16283743171824697,0.16283743171824697,0.16283743171824697,0.026516029168594742
KLGA,2025-01-02,2025-01-02 11:51:00-05:00,11,42.0,42.0,47.0,5.0,5.0,,,,0,0.1500007235961782,0.1500007235961782,0.1500007235961782,0.02250021707937705
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,39.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,40.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,41.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,42.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,43.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,44.0,1.0,1.0,,,,0,0.5545208552992735,0.5545208552992735,0.5545208552992735,0.30749337896183787
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,45.0,2.0,2.0,,,,0,0.25605799079935904,0.25605799079935904,0.25605799079935904,0.06556569465220463
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,46.0,3.0,3.0,,,,0,0.11444037039866235,0.11444037039866235,0.11444037039866235,0.013096598376983034
KLGA,2025-01-02,2025-01-02 12:51:00-05:00,12,43.0,43.0,47.0,4.0,4.0,,,,0,0.06170926641891661,0.06170926641891661,0.06170926641891661,0.003808033561960829
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,39.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,40.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,41.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,42.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,43.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,44.0,1.0,1.0,,,,0,0.42012432880253164,0.42012432880253164,0.42012432880253164,0.17650445165177772
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,45.0,2.0,2.0,,,,0,0.16763819343709482,0.16763819343709482,0.16763819343709482,0.028102563898852823
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,46.0,3.0,3.0,,,,0,0.07412380628901279,0.07412380628901279,0.07412380628901279,0.005494338658771091
KLGA,2025-01-02,2025-01-02 13:51:00-05:00,13,43.0,43.0,47.0,4.0,4.0,,,,0,0.021827542509844106,0.021827542509844106,0.021827542509844106,0.00047644161201905157
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,39.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,40.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,41.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,42.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,43.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,44.0,2.0,1.0,,,,0,0.04197595667183582,0.04197595667183582,0.04197595667183582,0.001761980938515838
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,45.0,3.0,2.0,,,,0,0.01212427108822831,0.01212427108822831,0.01212427108822831,0.0001469979494208489
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,46.0,4.0,3.0,,,,0,0.0053044855592626295,0.0053044855592626295,0.0053044855592626295,2.813756704842577e-05
KLGA,2025-01-02,2025-01-02 14:51:00-05:00,14,42.0,43.0,47.0,5.0,4.0,,,,0,0.0025697503671071953,0.0025697503671071953,0.0025697503671071953,6.603616949247565e-06
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,35.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,36.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,37.0,1.0,1.0,,,,1,0.9363367658276126,-0.0636632341723874,0.0636632341723874,0.0040530073852882344
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,38.0,2.0,2.0,,,,1,0.8849795646333076,-0.11502043536669238,0.11502043536669238,0.013229700551943458
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,39.0,3.0,3.0,,,,1,0.77567847093423,-0.22432152906576996,0.22432152906576996,0.05032014840240508
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,40.0,4.0,4.0,,,,0,0.647121188284796,0.647121188284796,0.647121188284796,0.41876583232712644
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,41.0,5.0,5.0,,,,0,0.5255410322602847,0.5255410322602847,0.5255410322602847,0.2761933765892056
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,42.0,6.0,6.0,,,,0,0.32552710048186556,0.32552710048186556,0.32552710048186556,0.1059678931481306
KLGA,2025-01-03,2025-01-03 09:51:00-05:00,9,36.0,36.0,43.0,7.0,7.0,,,,0,0.25257293681067167,0.25257293681067167,0.25257293681067167,0.06379308840916754
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,35.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,36.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,37.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,38.0,1.0,1.0,,,,1,0.9437615386360028,-0.05623846136399724,0.05623846136399724,0.00316276453658981
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,39.0,2.0,2.0,,,,1,0.8679646228146513,-0.13203537718534875,0.13203537718534875,0.017433340828477313
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,40.0,3.0,3.0,,,,0,0.7565382987268278,0.7565382987268278,0.7565382987268278,0.5723501974404829
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,41.0,4.0,4.0,,,,0,0.6161516646415286,0.6161516646415286,0.6161516646415286,0.3796428738405267
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,42.0,5.0,5.0,,,,0,0.4574161416872415,0.4574161416872415,0.4574161416872415,0.20922952667604258
KLGA,2025-01-03,2025-01-03 10:51:00-05:00,10,37.0,37.0,43.0,6.0,6.0,,,,0,0.3001402305761867,0.3001402305761867,0.3001402305761867,0.09008415801032653
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,35.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,36.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,37.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,38.0,1.0,1.0,,,,1,0.940487904260296,-0.05951209573970395,0.05951209573970395,0.0035416895393316893
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,39.0,2.0,2.0,,,,1,0.8523998269173921,-0.14760017308260787,0.14760017308260787,0.0217858110940158
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,40.0,3.0,3.0,,,,0,0.691694432740222,0.691694432740222,0.691694432740222,0.47844118828381754
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,41.0,4.0,4.0,,,,0,0.46570069914357076,0.46570069914357076,0.46570069914357076,0.21687714118281062
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,42.0,5.0,5.0,,,,0,0.29026026603301736,0.29026026603301736,0.29026026603301736,0.08425102203755801
KLGA,2025-01-03,2025-01-03 11:51:00-05:00,11,37.0,37.0,43.0,6.0,6.0,,,,0,0.16515171576740592,0.16515171576740592,0.16515171576740592,0.027275089220918033
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,35.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,36.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,37.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,38.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,39.0,1.0,1.0,,,,1,0.8730042068864933,-0.12699579311350673,0.12699579311350673,0.016127931468528603
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,40.0,2.0,2.0,,,,0,0.6424504021892594,0.6424504021892594,0.6424504021892594,0.4127425192731412
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,41.0,3.0,3.0,,,,0,0.34263342108721934,0.34263342108721934,0.34263342108721934,0.11739766124593176
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,42.0,4.0,4.0,,,,0,0.18754215141258146,0.18754215141258146,0.18754215141258146,0.03517205855645963
KLGA,2025-01-03,2025-01-03 12:51:00-05:00,12,38.0,38.0,43.0,5.0,5.0,,,,0,0.1017218903680505,0.1017218903680505,0.1017218903680505,0.010347342980049686
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,35.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,36.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,37.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,38.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,39.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,40.0,1.0,1.0,,,,0,0.6297727715473956,0.6297727715473956,0.6297727715473956,0.3966137437824882
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,41.0,2.0,2.0,,,,0,0.3072972589211849,0.3072972589211849,0.3072972589211849,0.09443160534047376
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,42.0,3.0,3.0,,,,0,0.12390289980872549,0.12390289980872549,0.12390289980872549,0.015351928581011066
KLGA,2025-01-03,2025-01-03 13:51:00-05:00,13,39.0,39.0,43.0,4.0,4.0,,,,0,0.05143333872113833,0.05143333872113833,0.05143333872113833,0.002645388332003348
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,35.0,-4.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,36.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,37.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,38.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,39.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,40.0,1.0,1.0,,,,0,0.35665995060399586,0.35665995060399586,0.35665995060399586,0.12720632036484478
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,41.0,2.0,2.0,,,,0,0.14957121875324472,0.14957121875324472,0.14957121875324472,0.022371549479330986
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,42.0,3.0,3.0,,,,0,0.061768070399000403,0.061768070399000403,0.061768070399000403,0.00381529452081587
KLGA,2025-01-03,2025-01-03 14:51:00-05:00,14,39.0,39.0,43.0,4.0,4.0,,,,0,0.016057043165583717,0.016057043165583717,0.016057043165583717,0.00025782863522141874
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,30.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-01-04,2025-01-04 09:51:00-05:00,9,33.0,33.0,31.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
