station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,45.0,0.0,-3.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,46.0,1.0,-2.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,47.0,2.0,-1.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,48.0,3.0,0.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,49.0,4.0,1.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,50.0,5.0,2.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,51.0,6.0,3.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,52.0,7.0,4.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-10,2024-12-10 12:58:00-05:00,12,345,45.0,48.0,53.0,8.0,5.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,49.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,56.0,-4.0,-4.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,57.0,-3.0,-3.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,58.0,-2.0,-2.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,59.0,-1.0,-1.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,60.0,0.0,0.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,61.0,1.0,1.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,62.0,2.0,2.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,63.0,3.0,3.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 10:58:00-05:00,10,346,60.0,60.0,64.0,4.0,4.0,,,56.0,15.0,0.1736481776669302,-0.984807753012208,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,56.0,-3.0,-4.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,57.0,-2.0,-3.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,58.0,-1.0,-2.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,59.0,0.0,-1.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,60.0,1.0,0.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,61.0,2.0,1.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,62.0,3.0,2.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,63.0,4.0,3.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-11,2024-12-11 12:58:00-05:00,12,346,59.0,60.0,64.0,5.0,4.0,,,55.0,16.0,1.2246467991473532e-16,-1.0,3,60.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,30.0,-3.0,-3.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,31.0,-2.0,-2.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,32.0,-1.0,-1.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,33.0,0.0,0.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,34.0,1.0,1.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,35.0,2.0,2.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,36.0,3.0,3.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,37.0,4.0,4.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 12:51:00-05:00,12,348,33.0,33.0,38.0,5.0,5.0,,,7.0,10.0,-0.6427876096865396,0.7660444431189778,1,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,30.0,-4.0,-4.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,31.0,-3.0,-3.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,32.0,-2.0,-2.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,33.0,-1.0,-1.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,34.0,0.0,0.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,35.0,1.0,1.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,36.0,2.0,2.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,37.0,3.0,3.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-13,2024-12-13 13:51:00-05:00,13,348,34.0,34.0,38.0,4.0,4.0,,,7.0,12.0,-0.9396926207859084,0.342020143325669,0,34.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,47.0,1.0,0.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,48.0,2.0,1.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,49.0,3.0,2.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,50.0,4.0,3.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,51.0,5.0,4.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,52.0,6.0,5.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,53.0,7.0,6.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,54.0,8.0,7.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-16,2024-12-16 12:59:00-05:00,12,351,46.0,47.0,55.0,9.0,8.0,,,41.0,9.0,0.766044443118978,0.6427876096865394,3,51.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,34.0,-1.0,-4.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,35.0,0.0,-3.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,36.0,1.0,-2.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,37.0,2.0,-1.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,38.0,3.0,0.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,39.0,4.0,1.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,40.0,5.0,2.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,41.0,6.0,3.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 11:58:00-05:00,11,355,35.0,38.0,42.0,7.0,4.0,,,29.0,12.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,34.0,-2.0,-4.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,35.0,-1.0,-3.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,36.0,0.0,-2.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,37.0,1.0,-1.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,38.0,2.0,0.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,39.0,3.0,1.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,40.0,4.0,2.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,41.0,5.0,3.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-20,2024-12-20 12:57:00-05:00,12,355,36.0,38.0,42.0,6.0,4.0,,,30.0,18.0,0.6427876096865393,0.766044443118978,3,38.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,33.0,-2.0,-2.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,34.0,-1.0,-1.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,35.0,0.0,0.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,36.0,1.0,1.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,37.0,2.0,2.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,38.0,3.0,3.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,39.0,4.0,4.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,40.0,5.0,5.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-26,2024-12-26 12:51:00-05:00,12,361,35.0,35.0,41.0,6.0,6.0,,,14.0,3.0,0.4999999999999999,0.8660254037844387,1,37.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,54.0,3.0,3.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,55.0,4.0,4.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,56.0,5.0,5.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,57.0,6.0,6.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,58.0,7.0,7.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,1,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,59.0,8.0,8.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,60.0,9.0,9.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,61.0,10.0,10.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,0,,,,,
KLGA,New York City,America/New_York,2024-12-29,2024-12-29 10:56:00-05:00,10,364,51.0,51.0,62.0,11.0,11.0,,,47.0,4.0,1.0,6.123233995736766e-17,2,58.0,0,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,35.0,-2.0,-2.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,3.837824707031288,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,36.0,-1.0,-1.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,2.837824707031288,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,37.0,0.0,0.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,1.837824707031288,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,38.0,1.0,1.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,0.8378247070312881,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,39.0,2.0,2.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,-0.16217529296871191,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,40.0,3.0,3.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,-1.162175292968712,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,41.0,4.0,4.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,-2.162175292968712,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,42.0,5.0,5.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,-3.162175292968712,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 10:51:00-05:00,10,3,37.0,37.0,43.0,6.0,6.0,,,14.0,15.0,-0.984807753012208,-0.1736481776669303,1,39.0,0,2025-01-03T14:00:00+00:00,36.77423522949223,38.83782470703129,-4.162175292968712,-0.225764770507773
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,35.0,-3.0,-3.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,36.0,-2.0,-2.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,37.0,-1.0,-1.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,38.0,0.0,0.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,,,,,
KLGA,New York City,America/New_York,2025-01-03,2025-01-03 12:51:00-05:00,12,3,38.0,38.0,39.0,1.0,1.0,1.0,,15.0,9.0,-0.984807753012208,-0.1736481776669303,1,39.0,1,,,,,
