station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,1,49-50F,0,0.006134937677030871,0.006134937677030871,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,2,50-51F,0,0.03750260229789617,0.03750260229789617,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,3,51-52F,0,0.13042152238426788,0.13042152238426788,52.0,True
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,4,52-53F,1,0.2585024015351575,0.2585024015351575,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,5,53-54F,0,0.2923354347829166,0.2923354347829166,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,6,54-55F,0,0.1886637253924155,0.1886637253924155,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,7,55-56F,0,0.06943443422648199,0.06943443422648199,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,8,>=56F,0,0.01640446649497751,0.01640446649497751,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,0,<49F,0,8.636297904208915e-06,8.636297904208915e-06,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,1,49-50F,0,0.0007299878456246471,0.0007299878456246471,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,2,50-51F,0,0.01892622877497951,0.01892622877497951,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,3,51-52F,0,0.1533483121262613,0.1533483121262613,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,4,52-53F,1,0.39686767351479796,0.39686767351479796,52.0,True
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,5,53-54F,0,0.33236699161279726,0.33236699161279726,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,6,54-55F,0,0.08983826790540683,0.08983826790540683,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,7,55-56F,0,0.007707107744914676,0.007707107744914676,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,8,>=56F,0,0.00020679417731361838,0.00020679417731361838,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,0,<49F,0,8.365648111985061e-08,8.365648111985061e-08,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,1,49-50F,0,0.0001711654690543522,0.0001711654690543522,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,2,50-51F,0,0.026678159901003407,0.026678159901003407,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,3,51-52F,0,0.36377897024080397,0.36377897024080397,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,4,52-53F,1,0.5246344660686592,0.5246344660686592,52.0,True
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,5,53-54F,0,0.08349592550841833,0.08349592550841833,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,6,54-55F,0,0.0012397739848887257,0.0012397739848887257,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,7,55-56F,0,1.455047012877131e-06,1.455047012877131e-06,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,8,>=56F,0,1.236780677871252e-10,1.236780677871252e-10,52.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,0,<48F,0,0.595433093702018,0.595433093702018,51.0,True
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,1,48-49F,0,0.1265484424700133,0.1265484424700133,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,2,49-50F,0,0.10336454954878882,0.10336454954878882,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,3,50-51F,0,0.07493016896287152,0.07493016896287152,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,4,51-52F,1,0.04820699640746895,0.04820699640746895,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,5,52-53F,0,0.027525103056083577,0.027525103056083577,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,6,53-54F,0,0.013947934439312637,0.013947934439312637,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,7,54-55F,0,0.006272616857869506,0.006272616857869506,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,8,>=55F,0,0.003771094555573673,0.003771094555573673,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,0,<48F,0,0.3210986214775639,0.3210986214775639,51.0,True
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,1,48-49F,0,0.12692816006774033,0.12692816006774033,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,2,49-50F,0,0.13253558772722046,0.13253558772722046,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,3,50-51F,0,0.12391191299944004,0.12391191299944004,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,4,51-52F,1,0.10372878910817984,0.10372878910817984,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,5,52-53F,0,0.07774820271050142,0.07774820271050142,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,6,53-54F,0,0.052177681441713086,0.052177681441713086,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,7,54-55F,0,0.031353107421381976,0.031353107421381976,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,8,>=55F,0,0.030517937046258936,0.030517937046258936,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,0,<48F,0,0.02707476482799993,0.02707476482799993,51.0,True
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,1,48-49F,0,0.04924464982376142,0.04924464982376142,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,2,49-50F,0,0.09859883423088449,0.09859883423088449,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,3,50-51F,0,0.15521673141820125,0.15521673141820125,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,4,51-52F,1,0.19212462056027813,0.19212462056027813,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,5,52-53F,0,0.18698920679551556,0.18698920679551556,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,6,53-54F,0,0.14309934437543848,0.14309934437543848,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,7,54-55F,0,0.08610576037136863,0.08610576037136863,51.0,False
KATL,2025-01-02,2025-01-02 16:52:00+00:00,KATL_2025-01-02_6584,8,>=55F,0,0.06154608759655211,0.06154608759655211,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,0,<48F,0,0.008378855328721041,0.008378855328721041,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,1,48-49F,0,0.038526126129038676,0.038526126129038676,51.0,True
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,2,49-50F,0,0.12180225476466756,0.12180225476466756,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,3,50-51F,0,0.23531903384408887,0.23531903384408887,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,4,51-52F,1,0.27801271587035925,0.27801271587035925,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,5,52-53F,0,0.20088974461582554,0.20088974461582554,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,6,53-54F,0,0.0887528276669417,0.0887528276669417,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,7,54-55F,0,0.02395343757667645,0.02395343757667645,51.0,False
KATL,2025-01-02,2025-01-02 17:52:00+00:00,KATL_2025-01-02_6585,8,>=55F,0,0.004365004203680911,0.004365004203680911,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,0,<48F,0,0.0001546396676932782,0.0001546396676932782,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,1,48-49F,0,0.003738232379922849,0.003738232379922849,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,2,49-50F,0,0.039275681537423286,0.039275681537423286,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,3,50-51F,0,0.17781791628060933,0.17781791628060933,51.0,True
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,4,51-52F,1,0.349382082209044,0.349382082209044,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,5,52-53F,0,0.29901693012048014,0.29901693012048014,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,6,53-54F,0,0.11137285993432544,0.11137285993432544,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,7,54-55F,0,0.017960348596860687,0.017960348596860687,51.0,False
KATL,2025-01-02,2025-01-02 18:52:00+00:00,KATL_2025-01-02_6586,8,>=55F,0,0.001281309273641007,0.001281309273641007,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,0,<48F,0,2.7074618372410817e-10,2.7074618372410817e-10,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,1,48-49F,0,1.5474243756233284e-06,1.5474243756233284e-06,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,2,49-50F,0,0.0008960053013910183,0.0008960053013910183,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,3,50-51F,0,0.056156464035213814,0.056156464035213814,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,4,51-52F,1,0.4278699256390551,0.4278699256390551,51.0,True
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,5,52-53F,0,0.4488364383459412,0.4488364383459412,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,6,53-54F,0,0.06508236307099802,0.06508236307099802,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,7,54-55F,0,0.001155026782232449,0.001155026782232449,51.0,False
KATL,2025-01-02,2025-01-02 19:52:00+00:00,KATL_2025-01-02_6587,8,>=55F,0,2.2291300465493435e-06,2.2291300465493435e-06,51.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,0,<53F,0,0.26665293726921674,0.26665293726921674,56.0,True
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,1,53-54F,0,0.10608356814321634,0.10608356814321634,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,2,54-55F,0,0.11678804654439229,0.11678804654439229,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,3,55-56F,0,0.11769986342444533,0.11769986342444533,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,4,56-57F,1,0.10858774955322836,0.10858774955322836,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,5,57-58F,0,0.09170917996075889,0.09170917996075889,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,6,58-59F,0,0.07090411845558364,0.07090411845558364,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,7,59-60F,0,0.05018294396967182,0.05018294396967182,56.0,False
KATL,2025-01-03,2025-01-03 14:52:00+00:00,KATL_2025-01-03_6588,8,>=60F,0,0.07139159267948658,0.07139159267948658,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,0,<53F,0,0.039413349210318104,0.039413349210318104,56.0,True
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,1,53-54F,0,0.037003701659228734,0.037003701659228734,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,2,54-55F,0,0.05888997295528767,0.05888997295528767,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,3,55-56F,0,0.08424502535911971,0.08424502535911971,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,4,56-57F,1,0.10833168407501503,0.10833168407501503,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,5,57-58F,0,0.12522071134224955,0.12522071134224955,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,6,58-59F,0,0.1301088778549212,0.1301088778549212,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,7,59-60F,0,0.12152005589988701,0.12152005589988701,56.0,False
KATL,2025-01-03,2025-01-03 15:52:00+00:00,KATL_2025-01-03_6589,8,>=60F,0,0.295266621643973,0.295266621643973,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,0,<53F,0,0.00869356371341982,0.00869356371341982,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,1,53-54F,0,0.020296219847926462,0.020296219847926462,56.0,True
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,2,54-55F,0,0.04979585444328195,0.04979585444328195,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,3,55-56F,0,0.09721301519911651,0.09721301519911651,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,4,56-57F,1,0.15102127854509473,0.15102127854509473,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,5,57-58F,0,0.18670419480809475,0.18670419480809475,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,6,58-59F,0,0.18368843464411555,0.18368843464411555,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,7,59-60F,0,0.14382044081996814,0.14382044081996814,56.0,False
KATL,2025-01-03,2025-01-03 16:52:00+00:00,KATL_2025-01-03_6590,8,>=60F,0,0.15876699797898208,0.15876699797898208,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,0,<53F,0,0.0002728921500140126,0.0002728921500140126,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,1,53-54F,0,0.002323446103901839,0.002323446103901839,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,2,54-55F,0,0.01388877512383579,0.01388877512383579,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,3,55-56F,0,0.054287668060370275,0.054287668060370275,56.0,True
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,4,56-57F,1,0.13886638355909459,0.13886638355909459,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,5,57-58F,0,0.2326025700672656,0.2326025700672656,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,6,58-59F,0,0.25521434010507965,0.25521434010507965,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,7,59-60F,0,0.18344112047867533,0.18344112047867533,56.0,False
KATL,2025-01-03,2025-01-03 17:52:00+00:00,KATL_2025-01-03_6591,8,>=60F,0,0.1191028043517629,0.1191028043517629,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,0,<53F,0,2.193340551239967e-05,2.193340551239967e-05,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,1,53-54F,0,0.0011656892573820112,0.0011656892573820112,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,2,54-55F,0,0.022026119573596726,0.022026119573596726,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,3,55-56F,0,0.1493264815842535,0.1493264815842535,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,4,56-57F,1,0.36853259430181684,0.36853259430181684,56.0,True
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,5,57-58F,0,0.33394753511948627,0.33394753511948627,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,6,58-59F,0,0.11099652844755481,0.11099652844755481,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,7,59-60F,0,0.013396011776597327,0.013396011776597327,56.0,False
KATL,2025-01-03,2025-01-03 18:52:00+00:00,KATL_2025-01-03_6592,8,>=60F,0,0.0005871065338001191,0.0005871065338001191,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,0,<53F,0,0.00013560532914034656,0.00013560532914034656,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,1,53-54F,0,0.016541500634879212,0.016541500634879212,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,2,54-55F,0,0.2528527452305931,0.2528527452305931,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,3,55-56F,0,0.5462296724588871,0.5462296724588871,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,4,56-57F,1,0.17632696917455704,0.17632696917455704,56.0,True
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,5,57-58F,0,0.007870400671948885,0.007870400671948885,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,6,58-59F,0,4.3079859143535515e-05,4.3079859143535515e-05,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,7,59-60F,0,2.6639069838907403e-08,2.6639069838907403e-08,56.0,False
KATL,2025-01-03,2025-01-03 19:52:00+00:00,KATL_2025-01-03_6593,8,>=60F,0,1.7810197761036761e-12,1.7810197761036761e-12,56.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,0,<45F,0,0.4973040066609205,0.4973040066609205,48.0,True
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,1,45-46F,0,0.15420223640666503,0.15420223640666503,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,2,46-47F,0,0.13242475158640765,0.13242475158640765,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,3,47-48F,0,0.09740393412042847,0.09740393412042847,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,4,48-49F,1,0.061363258996774306,0.061363258996774306,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,5,49-50F,0,0.03310995504138081,0.03310995504138081,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,6,50-51F,0,0.015300959959491434,0.015300959959491434,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,7,51-52F,0,0.006055896169956498,0.006055896169956498,48.0,False
KATL,2025-01-04,2025-01-04 14:52:00+00:00,KATL_2025-01-04_6594,8,>=52F,0,0.002835001057975295,0.002835001057975295,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,0,<45F,0,0.21669696657690807,0.21669696657690807,48.0,True
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,1,45-46F,0,0.14896638675827623,0.14896638675827623,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,2,46-47F,0,0.17284425723953178,0.17284425723953178,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,3,47-48F,0,0.16575859999618736,0.16575859999618736,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,4,48-49F,1,0.1313864369657194,0.1313864369657194,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,5,49-50F,0,0.0860740620115481,0.0860740620115481,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,6,50-51F,0,0.04660477945800556,0.04660477945800556,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,7,51-52F,0,0.020854963993768738,0.020854963993768738,48.0,False
KATL,2025-01-04,2025-01-04 15:52:00+00:00,KATL_2025-01-04_6595,8,>=52F,0,0.010813547000054768,0.010813547000054768,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,0,<45F,0,0.1207740421838116,0.1207740421838116,48.0,True
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,1,45-46F,0,0.11339948344640943,0.11339948344640943,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,2,46-47F,0,0.15586595456337965,0.15586595456337965,48.0,False
KATL,2025-01-04,2025-01-04 16:52:00+00:00,KATL_2025-01-04_6596,3,47-48F,0,0.17617275468680027,0.17617275468680027,48.0,False
